id,Masa,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
2014-11-02-A09,81.5,NA,NA,NA,NA,NA
2014-11-02-B05,79.8,NA,NA,NA,NA,NA
2014-11-02-B13,91.5,NA,NA,NA,NA,NA
2014-11-02-D05,58.1,NA,NA,NA,NA,NA
2014-11-02-D06,72.3,NA,NA,NA,NA,NA
2014-11-02-D13,56.1,31.2,154.0,15.0,57.0,75.5
2014-11-02-E14,104.8,NA,NA,NA,NA,NA
2014-11-02-H09,100.8,NA,NA,NA,NA,NA
2014-11-03-A09,79.2,NA,NA,NA,NA,NA
2014-11-03-B05,75.8,NA,NA,NA,NA,NA
2014-11-03-B13,93.5,33.5,158.0,16.1,61.0,70.5
2014-11-03-D05,55.0,32.5,143.5,15.2,51.0,68.5
2014-11-03-D06,68.2,NA,NA,NA,NA,NA
2014-11-03-D13,57.5,NA,NA,NA,NA,NA
2014-11-03-E14,99.8,34.9,147.0,15.8,55.0,70.5
2014-11-03-H09,101.2,NA,NA,NA,NA,NA
2014-11-04-A09,73.1,31.5,146.5,14.7,53.5,77.0
2014-11-04-B05,73.7,31.5,168.5,15.0,63.0,81.5
2014-11-04-B13,84.9,NA,NA,NA,NA,NA
2014-11-04-D05,52.1,NA,NA,NA,NA,NA
2014-11-04-D06,65.1,33.7,152.0,15.8,50.5,68.0
2014-11-04-D13,52.7,NA,NA,NA,NA,NA
2014-11-04-E14,93.0,NA,NA,NA,NA,NA
2014-11-04-H09,95.2,35.2,165.5,15.7,56.5,78.5
2014-11-05-A09,77.0,NA,NA,NA,NA,NA
2014-11-05-B05,70.4,NA,NA,NA,NA,NA
2014-11-05-B13,88.8,NA,NA,NA,NA,NA
2014-11-05-D05,50.7,NA,NA,NA,NA,NA
2014-11-05-D06,62.6,NA,NA,NA,NA,NA
2014-11-05-D13,64.7,31.4,161.0,15.2,54.5,76.5
2014-11-05-E14,88.4,NA,NA,NA,NA,NA
2014-11-05-H09,90.2,NA,NA,NA,NA,NA
2014-11-06-A09,72.3,NA,NA,NA,NA,NA
2014-11-06-B05,67.6,NA,NA,NA,NA,NA
2014-11-06-B13,84.0,33.3,165.0,15.8,58.0,75.0
2014-11-06-D05,49.0,32.5,150.0,15.4,57.0,74.5
2014-11-06-D06,60.5,NA,NA,NA,NA,NA
2014-11-06-D13,59.5,NA,NA,NA,NA,NA
2014-11-06-E14,83.5,34.1,153.5,15.6,56.0,76.0
2014-11-06-H09,88.2,NA,NA,NA,NA,NA
2014-11-07-A09,78.3,31.5,155.0,15.3,54.5,69.5
2014-11-07-B05,64.8,31.7,168.0,15.0,58.5,84.5
2014-11-07-B13,78.9,NA,NA,NA,NA,NA
2014-11-07-D05,47.0,NA,NA,NA,NA,NA
2014-11-07-D06,58.5,33.6,159.0,15.7,54.5,75.0
2014-11-07-D13,63.2,NA,NA,NA,NA,NA
2014-11-07-E14,80.9,NA,NA,NA,NA,NA
2014-11-07-H09,84.0,34.6,174.5,16.0,54.5,79.0
2014-11-08-A09,86.8,NA,NA,NA,NA,NA
2014-11-08-B13,81.1,NA,NA,NA,NA,NA
2014-11-08-D05,54.0,NA,NA,NA,NA,NA
2014-11-08-D06,62.7,NA,NA,NA,NA,NA
2014-11-08-D13,64.1,31.5,164.0,15.1,55.5,78.5
2014-11-08-E14,77.4,NA,NA,NA,NA,NA
2014-11-08-H09,84.7,NA,NA,NA,NA,NA
2014-11-09-A09,79.5,NA,NA,NA,NA,NA
2014-11-09-B13,77.4,33.5,172.5,16.1,61.5,84.5
2014-11-09-D05,55.3,33.2,153.5,15.3,55.0,77.5
2014-11-09-D06,63.7,NA,NA,NA,NA,NA
2014-11-09-D13,60.6,NA,NA,NA,NA,NA
2014-11-09-E14,74.5,34.8,161.5,16.1,55.0,82.0
2014-11-09-H09,85.9,NA,NA,NA,NA,NA
2014-11-10-A09,77.3,31.2,162.0,15.1,56.5,74.0
2014-11-10-B13,73.6,NA,NA,NA,NA,NA
2014-11-10-D05,51.8,NA,NA,NA,NA,NA
2014-11-10-D06,65.0,33.9,161.5,15.7,55.5,77.5
2014-11-10-D13,64.2,NA,NA,NA,NA,NA
2014-11-10-E14,72.0,NA,NA,NA,NA,NA
2014-11-10-H09,81.7,35.2,175.5,15.7,56.5,84.0
2014-11-11-A09,72.6,NA,NA,NA,NA,NA
2014-11-11-B13,75.2,NA,NA,NA,NA,NA
2014-11-11-D05,50.0,NA,NA,NA,NA,NA
2014-11-11-D06,61.1,NA,NA,NA,NA,NA
2014-11-11-D13,65.0,31.5,165.5,15.2,53.0,76.5
2014-11-11-E14,68.5,NA,NA,NA,NA,NA
2014-11-11-H09,78.4,NA,NA,NA,NA,NA
2014-11-12-A09,68.8,NA,NA,NA,NA,NA
2014-11-12-B13,71.1,33.0,175.5,15.9,60.5,87.5
2014-11-12-D05,52.7,32.4,158.0,15.3,57.0,79.0
2014-11-12-D13,63.5,NA,NA,NA,NA,NA
2014-11-12-E14,65.6,34.9,165.5,15.9,56.5,80.5
2014-11-12-H09,74.3,NA,NA,NA,NA,NA
2014-11-13-A09,65.6,31.3,167.0,14.8,56.0,76.0
2014-11-13-D05,50.6,NA,NA,NA,NA,NA
2014-11-13-H09,70.3,34.8,177.0,16.0,56.0,85.5
2014-11-14-A09,63.0,NA,NA,NA,NA,NA
2014-11-14-D05,57.0,NA,NA,NA,NA,NA
2014-11-14-H09,67.4,NA,NA,NA,NA,NA
2014-11-15-A09,60.1,NA,NA,NA,NA,NA
2014-11-15-D05,53.6,32.4,163.0,15.3,54.0,78.0
2014-11-16-D05,60.4,NA,NA,NA,NA,NA
2014-11-17-D05,56.8,NA,NA,NA,NA,NA
2014-11-18-D05,61.9,32.5,168.0,15.3,57.5,82.5
2014-11-19-D05,58.9,NA,NA,NA,NA,NA
2017-08-25-A09,10.2,13.6,NA,8.3,NA,NA
2017-08-28-A09,17.6,14.2,11.0,9.6,NA,NA
2017-08-29-A09,18.5,NA,NA,NA,NA,NA
2017-08-30-A09,23.7,NA,NA,NA,NA,NA
2017-08-31-A09,22.9,15.1,17.0,9.6,NA,NA
2017-09-05-A09,28.3,NA,NA,NA,NA,NA
2017-09-06-A09,32.7,18.5,18.0,11.4,NA,NA
2017-09-07-A09,33.1,NA,NA,NA,NA,NA
2017-09-08-A09,39.4,NA,NA,NA,NA,NA
2017-09-09-A09,43.6,21.2,21.0,11.7,NA,NA
2017-09-10-A09,40.5,NA,NA,NA,NA,NA
2017-09-11-A09,44.1,NA,NA,NA,NA,NA
2017-09-12-A09,46.6,22.5,23.0,12.5,NA,NA
2017-09-13-A09,48.7,NA,NA,NA,NA,NA
2017-09-14-A09,44.2,NA,NA,NA,NA,NA
2017-09-16-A09,54.0,25.0,35.0,13.5,NA,NA
2017-09-17-A09,55.6,NA,NA,NA,NA,NA
2017-09-18-A09,50.5,26.6,34.0,13.8,NA,NA
2017-09-20-A09,58.5,NA,NA,NA,NA,NA
2017-09-22-A09,65.2,28.0,41.0,14.0,NA,NA
2017-09-23-A09,58.2,NA,NA,NA,NA,NA
2017-09-24-A09,66.1,29.0,46.0,14.4,NA,NA
2017-09-25-A09,60.0,NA,NA,NA,NA,NA
2017-09-26-A09,65.2,NA,NA,NA,NA,NA
2017-09-28-A09,71.0,30.9,61.0,14.6,NA,NA
2017-09-30-A09,66.9,31.0,65.0,14.9,NA,NA
2017-10-01-A09,67.9,NA,NA,NA,NA,NA
2017-10-02-A09,65.7,NA,NA,NA,NA,NA
2017-10-03-A09,64.4,31.3,72.0,15.2,NA,NA
2017-10-04-A09,59.1,NA,NA,NA,NA,NA
2017-10-05-A09,68.2,NA,NA,NA,NA,NA
2017-10-06-A09,61.2,31.8,78.0,15.6,NA,NA
2017-10-07-A09,66.8,NA,NA,NA,NA,NA
2017-10-09-A09,70.5,32.0,89.0,15.6,NA,NA
2017-10-11-A09,68.4,NA,NA,NA,NA,NA
2017-10-12-A09,70.3,32.2,98.0,16.0,35.0,40.0
2017-10-13-A09,70.0,NA,NA,NA,NA,NA
2017-10-15-A09,73.6,32.0,112.0,16.0,39.0,44.0
2017-10-17-A09,68.7,NA,NA,NA,NA,NA
2017-10-18-A09,67.4,32.0,119.0,15.8,51.0,55.0
2017-10-19-A09,67.9,NA,NA,NA,NA,NA
2017-10-20-A09,68.7,NA,NA,NA,NA,NA
2017-10-21-A09,72.5,32.1,135.0,16.0,52.0,62.0
2017-10-22-A09,69.3,NA,NA,NA,NA,NA
2017-10-23-A09,73.3,NA,NA,NA,NA,NA
2017-10-24-A09,77.4,31.6,144.0,16.0,53.0,67.0
2017-10-26-A09,76.4,32.3,151.0,15.5,56.0,71.0
2017-10-27-A09,74.8,32.1,165.0,15.5,57.0,72.0
2017-10-28-A09,72.8,NA,NA,NA,NA,NA
2017-10-30-A09,75.8,31.8,163.0,16.0,59.0,77.0
2017-10-31-A09,68.3,NA,NA,NA,NA,NA
2017-11-01-A09,72.0,NA,NA,NA,NA,NA
2017-11-05-A09,64.0,32.2,175.0,15.6,59.0,85.0
